job_id,job_title,company_type,industry,country,city,remote_type,experience_level,min_experience_years,salary_min_usd,salary_max_usd,employment_type,posted_year,company_size,posted_year_cat,log_salary_min,log_salary_max
2NQG3RWSX3DP,Data Scientist,Startup,Healthcare,India,Remote,Remote,Senior,5,146462,167244,Full-time,2020,Medium,2020,11.89452128812745,12.02720910290751
75PZBJIUBDUK,MLOps Engineer,Research Lab,Education,Canada,Toronto,Hybrid,Mid,2,92850,128601,Full-time,2025,Medium,2025,11.438740566780853,11.76446986680519
VVV70TK58ODT,Applied Scientist,Research Lab,Retail,Canada,Toronto,Onsite,Entry,0,61736,78528,Full-time,2020,Small,2020,11.030622508137439,11.271210528070583
5N1D5P68U6Y4,Data Analyst,Research Lab,Tech,India,Bangalore,Hybrid,Mid,2,94645,119168,Full-time,2025,Medium,2025,11.457888329040319,11.688289541196685
AAZOQM011VK4,Data Analyst,MNC,Finance,UK,London,Onsite,Mid,2,100450,112685,Full-time,2021,Medium,2021,11.51741537024308,11.632351594452766
50PY7RNJDWG2,AI Researcher,Startup,Healthcare,India,Pune,Hybrid,Senior,5,149297,157674,Full-time,2022,Large,2022,11.913692889554468,11.968284889352235
2YLPLRPJARHI,Data Analyst,Startup,Education,USA,San Francisco,Onsite,Entry,0,61245,81769,Full-time,2022,Large,2022,11.022637492421786,11.311653477657249
DSJB9YO6NSY7,Data Analyst,Research Lab,Healthcare,Canada,Toronto,Hybrid,Entry,0,53222,71032,Full-time,2025,Medium,2025,10.882227123682771,11.170885758712163
4Q859SBX7CO5,Applied Scientist,MNC,Finance,USA,San Francisco,Onsite,Mid,2,101650,111015,Full-time,2025,Small,2025,11.529290819056493,11.617420606299676
3EHB0DJICG9O,AI Researcher,MNC,Healthcare,USA,San Francisco,Hybrid,Senior,5,152274,163488,Full-time,2025,Large,2025,11.933436808616959,12.004494872130525
E6UYPK1KPJEF,Data Analyst,MNC,Finance,Germany,Frankfurt,Hybrid,Senior,5,146231,159937,Full-time,2026,Large,2026,11.892942842124565,11.982535266676077
MLW4JB3YAXJH,MLOps Engineer,MNC,Retail,Germany,Munich,Hybrid,Mid,2,95390,110950,Full-time,2022,Medium,2022,11.465729030139254,11.61683492836074
GO8N17789RDJ,Data Scientist,Startup,Healthcare,Germany,Hamburg,Hybrid,Mid,2,104373,127172,Full-time,2022,Large,2022,11.555726300292923,11.753295779870758
LGJPEGSVLYEI,Data Scientist,Startup,Healthcare,Germany,Hamburg,Onsite,Mid,2,100988,127579,Full-time,2026,Medium,2026,11.522756976883517,11.75649105954607
CMT77HVX55JM,Data Analyst,MNC,Finance,UK,Birmingham,Onsite,Senior,5,143475,160947,Full-time,2021,Small,2021,11.873916082976564,11.988830397224255
UK5KDQ3I8G9A,Data Analyst,Startup,Retail,Germany,Hamburg,Hybrid,Mid,2,99900,115355,Full-time,2024,Small,2024,11.511924964636645,11.655769608999709
QXB12EHZDBF1,Data Scientist,MNC,Tech,UK,London,Hybrid,Mid,2,92980,110015,Full-time,2025,Large,2025,11.440139695244575,11.608371999114242
5SWEFNAQVSS7,Data Analyst,MNC,Tech,Australia,Sydney,Onsite,Entry,0,51928,67746,Full-time,2023,Small,2023,10.857613422713305,11.123520696408578
ZTETLJNPGL9W,Machine Learning Engineer,Research Lab,Tech,UK,Remote,Remote,Entry,0,58771,88144,Full-time,2022,Large,2022,10.981403814946026,11.386727119712498
FMR7H4CFPPER,Data Scientist,Startup,Education,India,Remote,Remote,Senior,5,143794,164275,Full-time,2021,Small,2021,11.876136998781062,12.009297131766068
D5UBAPVZNCJ9,Machine Learning Engineer,Startup,Tech,India,Remote,Remote,Mid,2,101315,129627,Full-time,2026,Small,2026,11.52598975429943,11.77241637453527
8LH7KLMV0Y63,Data Analyst,Research Lab,Tech,UK,Remote,Remote,Entry,0,53716,76485,Full-time,2024,Medium,2024,10.891466187701067,11.244849922157366
79OID7QSC3HW,AI Researcher,MNC,Retail,Australia,Sydney,Hybrid,Entry,0,64565,84412,Full-time,2022,Small,2022,11.075427747280752,11.343464850572204
N0VISQIWO5BH,Machine Learning Engineer,Research Lab,Tech,Australia,Sydney,Hybrid,Mid,2,93951,129722,Full-time,2021,Medium,2021,11.450528648744518,11.773148978125404
BCO26WMSS1VZ,Machine Learning Engineer,Research Lab,Retail,Germany,Remote,Remote,Entry,0,51284,78689,Full-time,2020,Medium,2020,10.845134091672591,11.273258653353224
4F9HG3SD2GNI,Machine Learning Engineer,Startup,Education,USA,Remote,Remote,Mid,2,102561,106734,Full-time,2026,Large,2026,11.538213022496977,11.578095036953325
U9W4SC60SNOW,Machine Learning Engineer,Research Lab,Education,India,Bangalore,Onsite,Mid,2,101133,126031,Full-time,2025,Large,2025,11.524191761244122,11.7442831874188
HO6M29RH9H0O,AI Researcher,MNC,Retail,India,Hyderabad,Hybrid,Entry,0,54598,66089,Full-time,2026,Small,2026,10.907752531025471,11.098757597467895
QEJAODAME4SJ,Data Scientist,Research Lab,Retail,Australia,Melbourne,Onsite,Entry,0,62057,87619,Full-time,2026,Small,2026,11.035808596518118,11.380753148383336
U431MV0VZX0M,AI Researcher,Startup,Retail,Germany,Frankfurt,Onsite,Mid,2,103543,119392,Full-time,2023,Medium,2023,11.54774226434559,11.690167476020884
D5DG6YDZ15WG,Data Analyst,Research Lab,Healthcare,Australia,Melbourne,Hybrid,Senior,5,140987,179057,Full-time,2022,Large,2022,11.856422966528195,12.095459469887178
DR57JY70CEO5,AI Researcher,Research Lab,Healthcare,UK,Remote,Remote,Mid,2,93675,107521,Full-time,2022,Small,2022,11.447586623661888,11.585441456308965
1288KFW8VBY5,MLOps Engineer,MNC,Education,USA,New York,Hybrid,Senior,5,146366,157879,Full-time,2021,Large,2021,11.893865613100203,11.969584195832224
MY4LW2LN15J8,MLOps Engineer,Research Lab,Retail,Germany,Hamburg,Hybrid,Entry,0,54213,79437,Full-time,2025,Medium,2025,10.900676011066274,11.28271953365551
1V79X1B9UTR9,Applied Scientist,Research Lab,Healthcare,USA,New York,Hybrid,Entry,0,61494,67549,Full-time,2026,Large,2026,11.026694888059618,11.120608539429766
KRJSKXM5XLLY,AI Researcher,Research Lab,Finance,USA,San Francisco,Onsite,Mid,2,102205,114164,Full-time,2026,Small,2026,11.534735879234077,11.64539129007928
SU8D95I8TE1Q,Applied Scientist,Research Lab,Retail,Canada,Remote,Remote,Entry,0,60843,78301,Full-time,2024,Small,2024,11.016052054822241,11.268315653289422
QI92HLY5CUIA,Machine Learning Engineer,Startup,Tech,USA,Seattle,Hybrid,Mid,2,102433,129206,Full-time,2022,Large,2022,11.536964205296131,11.769163308880835
YNS3MGQWCYW3,MLOps Engineer,Startup,Finance,UK,Remote,Remote,Entry,0,57806,77112,Full-time,2021,Small,2021,10.964847855501349,11.253014189463805
JWXWAL02BZMY,Data Analyst,Research Lab,Retail,UK,Manchester,Onsite,Senior,5,142041,170426,Full-time,2020,Large,2020,11.863871027302588,12.046056463897504
TV0TBAV22IXI,Data Scientist,MNC,Finance,UK,Manchester,Onsite,Entry,0,56220,80147,Full-time,2020,Large,2020,10.937027844460523,11.291617727518096
4O99P1F3AJ8G,Machine Learning Engineer,Research Lab,Education,Australia,Melbourne,Onsite,Mid,2,96155,121237,Full-time,2024,Medium,2024,11.473716751744949,11.705502586556785
VU8KGCGQCTM4,MLOps Engineer,MNC,Healthcare,Canada,Remote,Remote,Mid,2,99631,113968,Full-time,2021,Medium,2021,11.509228640125938,11.643672986218135
IE06Y2JO17FV,AI Researcher,Research Lab,Retail,Germany,Hamburg,Hybrid,Senior,5,153040,175678,Full-time,2025,Medium,2025,11.938454604114135,12.076408052903346
PZGL3AEES0M0,AI Researcher,MNC,Education,Australia,Sydney,Onsite,Mid,2,101653,123940,Full-time,2023,Large,2023,11.529320331655915,11.727552856516098
BQQZTJ0CYZVA,Applied Scientist,Research Lab,Retail,Australia,Remote,Remote,Mid,2,92226,124322,Full-time,2024,Small,2024,11.431997365452988,11.73063025298816
2VDZCRSNMYL1,Data Analyst,Research Lab,Tech,Canada,Remote,Remote,Entry,0,57663,87356,Full-time,2021,Large,2021,10.96237099897524,11.377747002384663
L6Z01OGZ70VA,MLOps Engineer,Research Lab,Healthcare,India,Hyderabad,Onsite,Mid,2,101812,116499,Full-time,2024,Small,2024,11.530883254344005,11.665637968260064
MFJJ0LJKCSQ6,MLOps Engineer,Research Lab,Education,Germany,Remote,Remote,Senior,5,142805,173138,Full-time,2021,Medium,2021,11.869235342280247,12.061844243357315
LNFWS9GKUHD2,MLOps Engineer,Research Lab,Healthcare,Canada,Remote,Remote,Entry,0,63009,78972,Full-time,2020,Medium,2020,11.051032852313417,11.27684863824412
O33D7DPHI3P7,MLOps Engineer,MNC,Retail,India,Chennai,Onsite,Entry,0,51101,65569,Full-time,2024,Medium,2024,10.841559345471941,11.090858302264444
DDK2NK9B3XUB,Data Analyst,Startup,Tech,Canada,Remote,Remote,Mid,2,101184,115164,Full-time,2026,Small,2026,11.524695920569144,11.654112478405628
YY5LCEISHYVJ,MLOps Engineer,Research Lab,Tech,Canada,Toronto,Hybrid,Mid,2,96466,126803,Full-time,2023,Small,2023,11.476945893637497,11.750389980011379
NU60SZHJ7IY4,Data Analyst,Startup,Retail,India,Delhi,Onsite,Mid,2,101457,120703,Full-time,2021,Small,2021,11.52739034238075,11.70108826178917
GS51CH6AEGBM,Data Scientist,Research Lab,Education,India,Chennai,Onsite,Mid,2,100080,126177,Full-time,2025,Large,2025,11.513725145140793,11.745440962083432
I7LUI1IJRQUB,Data Analyst,MNC,Finance,USA,Boston,Onsite,Senior,5,152459,177389,Full-time,2021,Small,2021,11.934650986423286,12.086100340170743
0CSW2QIVS2XD,Data Analyst,Research Lab,Healthcare,Germany,Munich,Onsite,Mid,2,90798,124222,Full-time,2020,Large,2020,11.416392537915081,11.729825566450597
91BZLYU6OKYF,AI Researcher,MNC,Tech,Germany,Hamburg,Hybrid,Mid,2,103901,116284,Full-time,2021,Small,2021,11.551193801680078,11.663790753805957
53BHAFE4PINZ,AI Researcher,Research Lab,Finance,India,Remote,Remote,Entry,0,57977,80547,Full-time,2020,Large,2020,10.967801659156992,11.296596143963688
4956H69JDFA9,MLOps Engineer,MNC,Finance,USA,Austin,Hybrid,Entry,0,56387,65585,Full-time,2026,Medium,2026,10.939993914463859,11.091102290249246
PC2D84F12SN0,MLOps Engineer,Startup,Healthcare,India,Remote,Remote,Entry,0,64700,88133,Full-time,2022,Large,2022,11.077516480488992,11.386602316136146
W7GNPRIH5JCP,Machine Learning Engineer,MNC,Finance,UK,Birmingham,Onsite,Entry,0,61221,68063,Full-time,2023,Large,2023,11.022245546897196,11.128189025837498
5EUKUKYXTA7B,Applied Scientist,MNC,Tech,UK,London,Hybrid,Entry,0,64138,67384,Full-time,2025,Medium,2025,11.06879229097115,11.1181628799952
OOZRF4VB7QXC,Applied Scientist,MNC,Healthcare,Australia,Melbourne,Hybrid,Entry,0,60443,81462,Full-time,2021,Small,2021,11.009456051157498,11.307891932828337
C0GNZBJ0IG3I,Data Analyst,Research Lab,Education,Canada,Vancouver,Hybrid,Entry,0,54164,82212,Full-time,2026,Medium,2026,10.899771760102714,11.317056555790899
11CYQZGOLOD1,MLOps Engineer,Startup,Healthcare,USA,Seattle,Hybrid,Senior,5,145775,168436,Full-time,2024,Medium,2024,11.889819616090357,12.034311134665467
22HQAB3BCPZF,Applied Scientist,Research Lab,Finance,Australia,Sydney,Hybrid,Mid,2,93701,116760,Full-time,2021,Large,2021,11.447864140528155,11.667875824968052
C6NVQFZ1MYNG,MLOps Engineer,Startup,Education,Germany,Munich,Onsite,Mid,2,101783,119379,Full-time,2026,Large,2026,11.5305983750474,11.69005858507506
64O8FF6CQRVA,MLOps Engineer,Startup,Healthcare,Australia,Sydney,Hybrid,Entry,0,52806,88840,Full-time,2023,Small,2023,10.874380099601867,11.394592278008364
N8SKIFZK8JEP,Data Scientist,MNC,Education,UK,London,Hybrid,Senior,5,146748,171574,Full-time,2025,Small,2025,11.89647210897737,12.052769939404904
4GYXYZ6X3SXX,Data Analyst,Startup,Healthcare,Australia,Brisbane,Hybrid,Entry,0,60505,84761,Full-time,2026,Large,2026,11.010481285232153,11.347590810330573
SYGO1OYPV0FC,Machine Learning Engineer,Startup,Tech,India,Pune,Hybrid,Entry,0,58439,84532,Full-time,2023,Large,2023,10.975738754150811,11.344885439882043
ATLCPYQIBTTH,Applied Scientist,Research Lab,Tech,UK,Manchester,Onsite,Senior,5,148279,158822,Full-time,2025,Small,2025,11.906850913244085,11.975539357242347
Z8XOSC0JZAVB,Data Analyst,Research Lab,Retail,Canada,Remote,Remote,Entry,0,57075,80409,Full-time,2020,Small,2020,10.952121471397996,11.294881389200718
NZLLZWLKGQES,Data Scientist,Research Lab,Education,Germany,Hamburg,Onsite,Entry,0,56464,82526,Full-time,2021,Large,2021,10.941358545915051,11.320868674188116
EXWJH3FZ3PE1,Applied Scientist,Startup,Education,USA,New York,Hybrid,Senior,5,152189,162198,Full-time,2026,Small,2026,11.932878448473307,11.996573090131202
13R09XOSMD77,AI Researcher,MNC,Tech,Canada,Remote,Remote,Mid,2,99252,116616,Full-time,2020,Small,2020,11.505417349479906,11.666641764753848
O94D456ZVBQ5,Machine Learning Engineer,Research Lab,Retail,India,Hyderabad,Onsite,Senior,5,148842,167559,Full-time,2021,Large,2021,11.91064061961833,12.029090807031704
X7XK2LQQFSL8,Applied Scientist,Research Lab,Finance,Canada,Montreal,Onsite,Senior,5,141280,179752,Full-time,2022,Large,2022,11.858499015837786,12.099333402086067
N1HYFRLOY0WK,Applied Scientist,Research Lab,Finance,UK,Birmingham,Onsite,Mid,2,98788,107852,Full-time,2022,Small,2022,11.500731418869522,11.588515195919815
R7BA1DYQG10N,Data Scientist,Startup,Finance,Australia,Brisbane,Onsite,Entry,0,64505,78170,Full-time,2024,Medium,2024,11.074498019159236,11.266641221214377
RZTWO7ERC4R6,Applied Scientist,Startup,Tech,Canada,Montreal,Hybrid,Entry,0,55981,65073,Full-time,2023,Large,2023,10.93276762643258,11.083264995621747
BF2DK42N7FFA,Machine Learning Engineer,MNC,Tech,Australia,Remote,Remote,Entry,0,58898,79413,Full-time,2025,Large,2025,10.98356241320578,11.282417361792966
N05I3W2B0NLL,AI Researcher,Startup,Retail,USA,San Francisco,Hybrid,Senior,5,151882,166941,Full-time,2021,Medium,2021,11.930859182549794,12.025395735562897
OWYIPA6PCGJU,Data Scientist,Research Lab,Tech,Canada,Montreal,Hybrid,Senior,5,148343,162653,Full-time,2025,Small,2025,11.907282438896216,11.999374376244157
1CD04OOFPP9G,MLOps Engineer,Startup,Retail,India,Bangalore,Onsite,Entry,0,59183,82681,Full-time,2020,Medium,2020,10.988389617470986,11.322745108545979
H3LS2JVOOU61,Data Scientist,Startup,Retail,India,Delhi,Onsite,Entry,0,62006,83354,Full-time,2025,Medium,2025,11.034986433538457,11.330851877429357
XXX7ZFLGVMH6,Data Analyst,MNC,Finance,UK,Birmingham,Onsite,Mid,2,93783,121963,Full-time,2020,Medium,2020,11.448738881895192,11.711472999028587
SEMGBLFJMZGW,Machine Learning Engineer,Research Lab,Tech,UK,London,Hybrid,Entry,0,52774,76830,Full-time,2022,Large,2022,10.873773924171296,11.24935046786168
Q7FC4U1ZR3X7,AI Researcher,Startup,Tech,Germany,Hamburg,Onsite,Entry,0,57126,76295,Full-time,2026,Large,2026,10.953014633513746,11.242362684325837
6ZR6YVE90O33,Data Scientist,Startup,Education,UK,Remote,Remote,Mid,2,92557,115913,Full-time,2026,Small,2026,11.435579949933482,11.660595188697798
4JUW7WR0R35I,AI Researcher,Startup,Tech,Australia,Melbourne,Hybrid,Senior,5,141936,155785,Full-time,2023,Large,2023,11.863131530760368,11.956232130505269
MALPLWFXT4QF,Applied Scientist,Research Lab,Finance,India,Bangalore,Hybrid,Entry,0,60891,84661,Full-time,2023,Medium,2023,11.016840659525736,11.346410325958852
T8U4ANRFF6EY,Machine Learning Engineer,MNC,Retail,USA,Remote,Remote,Entry,0,63759,74958,Full-time,2021,Medium,2021,11.0628656295268,11.224683235659883
LENB35EGAJCW,MLOps Engineer,Research Lab,Healthcare,Australia,Remote,Remote,Entry,0,62093,85016,Full-time,2020,Small,2020,11.036388540150964,11.350594753052532
NH7UPG748E2L,AI Researcher,Research Lab,Education,India,Hyderabad,Onsite,Mid,2,96049,125930,Full-time,2025,Large,2025,11.472613756898362,11.743481475999893
LRBIB1DA4D2N,Data Analyst,MNC,Education,UK,Manchester,Hybrid,Mid,2,99418,105205,Full-time,2024,Medium,2024,11.507088462769596,11.563666106673413
07UC4VHSN6BN,Applied Scientist,Startup,Tech,Germany,Hamburg,Onsite,Mid,2,104812,115428,Full-time,2022,Small,2022,11.559923548130811,11.656402237940616
HP64MJNII36F,Data Scientist,Startup,Retail,Australia,Melbourne,Hybrid,Mid,2,97561,125950,Full-time,2020,Medium,2020,11.488233102379827,11.743640281780756
YOMTP349QJRG,MLOps Engineer,Research Lab,Healthcare,Canada,Remote,Remote,Mid,2,102589,110690,Full-time,2023,Medium,2023,11.538485993495504,11.61448878037967
N0ID89LXW0FI,Data Scientist,Research Lab,Education,UK,Remote,Remote,Senior,5,146694,179139,Full-time,2026,Small,2026,11.896104063499152,12.095917319787414
0IT7YNI6URMC,Machine Learning Engineer,MNC,Healthcare,Germany,Berlin,Hybrid,Senior,5,140979,162407,Full-time,2022,Large,2022,11.856366222098,11.997860809229064
W8O9V6CWKMDF,Data Scientist,Startup,Retail,Canada,Vancouver,Onsite,Senior,5,145478,170702,Full-time,2026,Large,2026,11.887780151412255,12.047674625175523
YP7JYONJ5I40,Machine Learning Engineer,Research Lab,Finance,UK,Remote,Remote,Mid,2,93100,125970,Full-time,2023,Small,2023,11.441429463265159,11.74379906234635
2EVTNNTFS0VP,Machine Learning Engineer,Startup,Education,Germany,Hamburg,Onsite,Mid,2,91082,129887,Full-time,2026,Small,2026,11.419515478654198,11.774420120668362
AQ7AMRMNWA6S,AI Researcher,Startup,Education,USA,New York,Hybrid,Senior,5,141168,178594,Full-time,2020,Medium,2020,11.857705949461886,12.092870352235364
0AK751E7AUW3,MLOps Engineer,Research Lab,Healthcare,USA,San Francisco,Onsite,Entry,0,61881,72119,Full-time,2026,Large,2026,11.032968464866704,11.186072811441866
P2Y8Z8M8YGEU,MLOps Engineer,MNC,Tech,Australia,Brisbane,Onsite,Mid,2,98874,116329,Full-time,2020,Medium,2020,11.501601591238785,11.664177662539014
W25X1FVK1PBC,Data Scientist,Research Lab,Finance,Australia,Remote,Remote,Mid,2,102663,126017,Full-time,2020,Medium,2020,11.539207058364116,11.744172097467565
M279G836NLQG,AI Researcher,MNC,Healthcare,Australia,Brisbane,Hybrid,Mid,2,93930,113575,Full-time,2026,Medium,2026,11.450305102988562,11.640218690627604
JFLZOPXOE8EX,MLOps Engineer,Startup,Education,UK,Remote,Remote,Mid,2,99236,126329,Full-time,2021,Medium,2021,11.505256130665321,11.746644894016612
3TC2SVDTZ7Y0,Data Scientist,Research Lab,Education,USA,New York,Hybrid,Entry,0,54565,74266,Full-time,2021,Medium,2021,10.90714793054719,11.215408521666184
BIOF0APCN96U,AI Researcher,MNC,Retail,Australia,Melbourne,Onsite,Senior,5,142737,173579,Full-time,2023,Large,2023,11.868759055070061,12.064388106149265
NBOA8RCHIGIL,AI Researcher,Research Lab,Tech,India,Remote,Remote,Entry,0,63060,88065,Full-time,2020,Small,2020,11.051841933099052,11.385830457166396
LJG9I0YQR9NK,Machine Learning Engineer,Startup,Finance,USA,Remote,Remote,Entry,0,52245,68143,Full-time,2020,Small,2020,10.86369947146821,11.129363717249026
3SNF3YJEZQD0,MLOps Engineer,Research Lab,Finance,UK,Manchester,Onsite,Entry,0,57568,65427,Full-time,2025,Large,2025,10.96072213675026,11.088690296285336
31HPAK9O1WCC,Data Analyst,Startup,Finance,Canada,Remote,Remote,Senior,5,142260,174420,Full-time,2025,Small,2025,11.865411648287505,12.069221462780977
BDROQC3YPNRZ,MLOps Engineer,Research Lab,Tech,Canada,Remote,Remote,Mid,2,102540,129156,Full-time,2021,Large,2021,11.538008245337691,11.768776255052298
RWU9R37OOMOR,Machine Learning Engineer,MNC,Healthcare,USA,Remote,Remote,Entry,0,58931,75166,Full-time,2020,Large,2020,10.984122546973575,11.227454280037827
ZYK6Q8UCNXJN,Data Analyst,MNC,Tech,Canada,Vancouver,Onsite,Senior,5,151638,166823,Full-time,2021,Medium,2021,11.929251380411138,12.024688649089123
8I3V9VIQA0EL,MLOps Engineer,Research Lab,Healthcare,UK,Remote,Remote,Senior,5,145770,172943,Full-time,2026,Small,2026,11.889785316068059,12.060717339420746
FBX40MIDUCSX,Machine Learning Engineer,Research Lab,Healthcare,Canada,Montreal,Hybrid,Entry,0,64098,67193,Full-time,2020,Medium,2020,11.068168441173942,11.115324354418851
U5DRWZ95SSKR,Machine Learning Engineer,Startup,Finance,Australia,Remote,Remote,Entry,0,61244,67138,Full-time,2022,Medium,2022,11.022621164424987,11.1145054815887
B85UZUM9DCKA,Applied Scientist,Startup,Retail,UK,Manchester,Onsite,Mid,2,94836,111743,Full-time,2022,Medium,2022,11.459904362992976,11.623956870692831
VLYMAI69TMDD,MLOps Engineer,Startup,Education,Germany,Munich,Onsite,Senior,5,147892,157694,Full-time,2023,Small,2023,11.904237556634184,11.968411725302786
MARZUYJE50QD,MLOps Engineer,Research Lab,Finance,UK,Remote,Remote,Senior,5,150110,172632,Full-time,2025,Small,2025,11.919123637654222,12.058917440215302
9RMD0HGPSWAM,MLOps Engineer,Startup,Healthcare,USA,Seattle,Onsite,Mid,2,90719,115874,Full-time,2021,Medium,2021,11.415522095973136,11.660258672841705
30ZYQEEFCCP2,Data Analyst,Startup,Retail,India,Chennai,Hybrid,Mid,2,96462,121103,Full-time,2026,Small,2026,11.476904427391014,11.704396702149287
6HM3FPHH9C4T,AI Researcher,Startup,Tech,India,Pune,Hybrid,Mid,2,99738,107150,Full-time,2022,Small,2022,11.510302026763515,11.581985000901723
OXXC7HZ364PK,AI Researcher,Research Lab,Healthcare,India,Hyderabad,Hybrid,Senior,5,154237,176418,Full-time,2021,Large,2021,11.946245659447746,12.080611458165345
H7U0S3KDZ4PP,AI Researcher,Startup,Finance,USA,New York,Hybrid,Mid,2,94562,128974,Full-time,2025,Small,2025,11.457010983008471,11.767366112642204
